patientID,PredictionString
2c2686b4-0892-443e-a18e-fc60817a7166,0.38676899671554565 627.9356079101562 456.43072509765625 254.7010498046875 360.47076416015625 0.3556208610534668 593.1900634765625 192.78721618652344 295.45855712890625 647.6081085205078
2c2a1ddb-6e71-4c6a-b897-adeab5d88cb0,0.3737792372703552 582.0619506835938 370.9108581542969 260.989990234375 377.3313903808594 0.3709520101547241 566.7269897460938 208.41531372070312 294.204345703125 557.0951232910156
2c3127dd-1cd3-4bf6-99fb-08dd4fa7b852,0.44466447830200195 161.6731414794922 477.2275085449219 201.88145446777344 430.1399841308594 0.42864617705345154 458.0832214355469 419.02001953125 293.3180847167969 565.4446411132812
2c392528-045f-4ff7-a10a-1a71487f3f17,
2c3fd796-9222-4122-abdc-e9ed268d8055,
2c477c64-f775-4edb-a72b-336aba4cef59,
2c4a669c-c52b-40ab-a687-feda3e7d603b,
2c4d9d50-bb03-4d73-b972-4f9ca8b90661,0.4768331050872803 78.5551528930664 206.0887451171875 333.40160369873047 603.0974731445312 0.4518805742263794 125.5604476928711 297.80877685546875 258.97684478759766 460.22509765625 0.4335024654865265 542.5026245117188 225.32432556152344 343.777587890625 620.7075347900391
2c4ebbdb-3186-4f09-bf3c-0fea6a085adb,
2c510ddb-efb1-4e71-801a-07cd5459a73f,
2c5202c8-c08c-4d3b-9131-4697062b76b1,
2c5268ee-0a0d-438a-a5aa-b8255f68e4ff,0.3530955910682678 179.71932983398438 539.3041381835938 249.1923828125 199.17730712890625
2c543fc5-9506-4853-8643-d9f9b5e8b318,
2c573f9a-7e56-449a-a585-6105eb563237,
2c57f3c2-af21-40dd-a7b0-16b5c04c419d,
2c5b8ef5-ebed-4b39-91e0-d59ec302503a,
2c5e747a-0a10-4691-bbcc-af76e1c3591e,
2c5ecaa4-5235-43e9-8a7f-83b4f62e683a,0.4472399652004242 244.03282165527344 348.306396484375 249.3313446044922 438.300537109375 0.39311444759368896 586.2201538085938 278.2502746582031 359.11334228515625 631.6134338378906
2c5ee3d3-cc8b-4d90-8c50-d55b9ce39d6e,0.43563738465309143 291.31787109375 342.8336486816406 220.20907592773438 284.5740051269531
2c61626f-bbbc-4081-950a-e11463990eca,
2c61bb7e-b4ae-436b-9a71-97daa5c23e87,0.37205401062965393 918.49072265625 236.71971130371094 105.50927734375 636.3367462158203
2c64542c-4e31-4d4a-8a31-a8947996ca98,0.4707668721675873 554.5909423828125 139.7084197998047 248.41412353515625 402.5546417236328 0.43386316299438477 157.48313903808594 151.12811279296875 257.03468322753906 366.68603515625
2c675f6f-eb9c-487e-a89d-a4e071233d72,
2c67a56d-23dc-4277-8d63-ce3fb5afd4b3,
2c6b6907-5c4d-491b-87ec-6814ec4b751b,
2c6c9370-cb38-4745-83bf-12fe68142e20,
2c75136a-992f-477a-8a51-ee23fed87917,
2c767923-238e-4355-98f7-140a6111f1f4,
2c76c5ad-25c6-4987-ab4b-95f425a9dd79,0.3947926461696625 56.37197494506836 337.5380554199219 295.36520767211914 550.0008239746094 0.39338788390159607 514.79736328125 517.2906494140625 242.00927734375 411.96685791015625 0.3550662100315094 479.7466735839844 328.34521484375 289.0186462402344 632.4559936523438
2c77fe0e-f3d4-4845-89f6-b03ad7ad5138,
2c7a42ba-3b07-4cbf-84f3-0fe7f4379bf2,
2c803f00-663c-483e-beee-4b8f1f710f9b,0.380560964345932 558.7656860351562 211.5789031982422 213.7508544921875 333.77333068847656 0.3578755855560303 571.2665405273438 360.3355407714844 166.11639404296875 164.02847290039062
2c822697-8fad-4661-9978-94d8a22371e0,
2c826ec1-41d0-401b-ada3-0f92d194c716,0.44389382004737854 641.654052734375 299.2600402832031 165.37689208984375 122.46237182617188
2c8a875e-7e0e-4137-848c-c39fc7677db5,
2c8e073e-7fcf-4f85-bc54-5b8e03cbf6e1,
2c929ddf-362a-4701-8501-2ee7f6abed22,0.38376981019973755 165.37017822265625 358.4319763183594 240.82611083984375 271.6808166503906
2c957bda-4e33-4558-94a7-f911fb2c0944,0.4667544364929199 563.2919311523438 283.2127380371094 274.03375244140625 534.0022888183594 0.4626782238483429 150.6422576904297 292.4880065917969 301.1594696044922 522.4648742675781
2c96653c-ddeb-419a-ad37-8836eab89773,
2c97b392-6cc9-489c-a379-92ab76e0df97,
2c9854a0-cac6-411b-8579-986e03ff2e96,
2c9ff0b6-2ec0-49f6-85f4-54b424c9df7a,
2ca90a6d-daed-4b84-881a-f2c804bc8ef5,
2cafaa81-87f2-40e8-a7df-947de34103b3,
2cb404ed-bb53-42fd-8d53-327073e317eb,
2cb5895d-53f1-4660-a7fe-53a5aadbceba,
2cbe226e-abd7-4c75-94ab-a4c048c253d2,
2cc5ea9a-77a5-4d7f-9b54-9cc15c496730,
2cc95db5-41a8-47d6-9bee-de5c9490b623,
2cd203a8-a766-4141-a1cb-9c17bd4d8f54,
2cd2cd73-fc7c-4707-98c7-af9f35494c3b,0.3522365689277649 547.3197631835938 143.22825622558594 246.5096435546875 574.5558624267578
2cd87e35-29b6-42cf-99c7-0b6815cce40b,
2cdd0947-ec15-4210-9abe-3fd3d6cf4729,0.4033356010913849 640.88232421875 324.0028991699219 240.74188232421875 354.6906433105469
2cdd3a1a-75d5-45bb-b8b4-0568cadd3f2b,
2ce40417-1531-4101-be24-e85416c812cc,
2ce59fc7-dba9-4d07-affc-ba7c3bcf6aa3,
2ce66821-8300-435e-9d63-5f5aad217c3d,
2ce6fe97-ef28-4368-a1cb-fa5f4c6717f2,0.47618725895881653 140.31832885742188 68.17888641357422 275.25946044921875 575.7273635864258
2ce75763-641d-4901-810b-a7e09580574d,
2ce9bd15-5511-4fc8-865d-d23ab1321bf8,0.3746757507324219 626.9589233398438 530.913818359375 300.2767333984375 216.23797607421875 0.36241015791893005 189.2567138671875 394.7016906738281 246.14691162109375 276.7828674316406
2cef1037-2214-4108-ac0b-351e23fa31df,
2cef7047-89ac-4a3b-84c5-9641933c6bd5,0.36190107464790344 625.7139892578125 298.8639831542969 223.74853515625 373.6600036621094
2cef9f7f-788f-4d0a-93ef-e82bba91cfe6,
2cf1426e-9663-4c08-b37e-960e53f1225f,0.4320155382156372 530.6011962890625 142.4541778564453 268.5128173828125 442.0277557373047 0.3988596796989441 196.3591766357422 172.94602966308594 206.15406799316406 404.9931182861328 0.35467401146888733 510.8561706542969 121.72998046875 331.4328918457031 564.2258911132812
2cf31164-d6db-43c0-beb4-90dd15363216,
2cf52eb6-785e-48e5-ae35-6b40da8d024e,
2cfa3844-c593-4893-9d82-29f48e32b864,0.36986425518989563 145.29791259765625 663.1404418945312 227.06594848632812 227.6033935546875 0.3510156273841858 159.2484588623047 710.7161254882812 188.2473907470703 163.74005126953125
2cfc1c2d-5de1-45f5-b7a0-d225a6bf186a,0.3618849217891693 227.98130798339844 406.0209045410156 265.94371032714844 200.52615356445312
2cfd9155-1552-4e11-b87a-4a87eff05057,
2cfda55a-6021-4740-a2cf-89abb2909762,
2d0cb51a-83ec-42eb-b44e-f7d7cb30ada1,0.41919660568237305 586.206787109375 421.00762939453125 215.2364501953125 388.9207763671875 0.3946836590766907 224.41079711914062 389.6618347167969 241.36465454101562 331.5109558105469
2d0cb523-9de7-41d3-98a1-d8fcd371e28d,0.4357786476612091 612.7968139648438 334.2286071777344 213.9111328125 440.5543518066406 0.36634561419487 322.2983093261719 349.2659606933594 188.13314819335938 385.7864074707031
2d0f4ad5-a180-4eb9-841b-4a67224c08f7,
2d135c50-4094-4984-a9b6-a55b955773eb,
2d153160-a838-4622-83fb-911078613c99,
2d15cca5-bd2a-433e-9dd4-8f427e81f31a,
2d17ce84-86f9-4153-8d91-3a75ffe303cc,
2d1adabc-7430-40a7-9728-d556d864d953,
2d1c672f-5583-4dea-aa29-fd0f79d579d2,
2d22ce36-f92f-49e6-a77e-4ebea9247c21,
2d23e774-78fc-4c4c-beb5-5504f915dc27,0.4201871156692505 606.20263671875 416.019775390625 234.71160888671875 266.63885498046875
2d2633d2-b5a5-4f56-901e-6599355cebd4,0.43517786264419556 513.4617919921875 387.8636779785156 233.81146240234375 305.0987243652344
2d281227-f786-4bfe-a4b7-f900a2f3d23e,
2d284b8b-2c41-4374-b082-db8e3f8cc18c,0.37460702657699585 583.0316772460938 246.88308715820312 296.79107666015625 601.0539245605469 0.35516873002052307 173.39157104492188 260.5328674316406 270.13818359375 500.1839294433594
2d29c5d7-cd1e-4fb7-896b-c55b69ca6c96,
2d3442b4-85fb-42b5-a095-9b1fe2c4d371,
2d378bda-1278-49cf-b87e-81bbc4478c14,
2d37e84a-0e82-4fc4-b20a-de306a63ca67,
2d3b3772-97ad-466e-a5cb-ab2e5d1ed15c,
2d3cfc9f-d0b7-4c6b-882e-cdde29b92bcf,
2d4601dc-0937-4865-8f65-9fe572129477,
2d47e0cc-2626-4fd5-81fe-01754ce50a0c,0.4509841501712799 140.83447265625 171.00088500976562 312.5877990722656 609.1539001464844 0.3611640930175781 612.0032348632812 621.9356079101562 274.07598876953125 245.690673828125
2d4a621e-f58b-4a3c-876b-69ddc1c20167,0.44066062569618225 1.589318871498108 294.5643615722656 401.5856078863144 567.0459289550781 0.4062533974647522 583.2957763671875 370.3324890136719 350.92291259765625 653.6675109863281
2d4d4aae-bbe2-470d-9f9e-886a0ac63ff3,0.37336695194244385 158.15525817871094 567.7959594726562 244.23365783691406 163.3692626953125
2d5836dd-1753-4f27-8c73-e6b5a459bbd0,
2d5d0fc8-314d-41bd-adfd-52f1a1e3cc5c,0.45110684633255005 179.8994598388672 308.51788330078125 229.96690368652344 325.02484130859375
2d5d8ecc-3ee3-4c9b-bb86-3f614a079585,
2d5f9a95-1a11-4471-be50-b6dabf02e310,
2d65f02d-cb6f-492c-a2fb-6cdb9d562824,
2d6778ad-3faf-4d8a-9e90-a5aed71ac75e,
2d682b94-2c9d-4bd3-8b59-bbf22616beab,
2d697b2f-ce2e-403c-88c2-3759da1fe620,0.40396034717559814 455.08770751953125 225.90599060058594 214.06475830078125 386.7567901611328 0.3684938848018646 137.06729125976562 186.34727478027344 205.68124389648438 352.1199493408203
2d6e1a91-60f1-424e-9512-60f7f12b4f3b,0.3531125485897064 98.90679168701172 386.2297668457031 278.93289947509766 202.02157592773438
2d6ecd46-1683-46b8-bbe0-2356622a62ea,
2d701694-3c54-450e-a236-46cb724f5679,0.40485838055610657 620.0985717773438 229.49461364746094 305.757080078125 618.2298126220703 0.37060871720314026 171.11717224121094 240.57998657226562 309.02354431152344 534.8825988769531 0.35166820883750916 641.9259033203125 413.2518615722656 276.93084716796875 410.9893493652344
2d70844f-b516-43f7-8bdc-a6d56b5c81de,0.36755919456481934 156.32101440429688 426.7060546875 222.006103515625 126.92572021484375
2d73fa32-ca70-4084-a5eb-952988afd789,0.36668509244918823 241.02220153808594 329.4173889160156 173.1427459716797 231.61251831054688
2d74db0e-9a5a-4763-8451-ad653405c3ab,
2d75812d-0a61-4e29-854c-e0ebbb6ff1e0,
2d76b5ea-17e8-49a9-a342-9daf21a912bb,
2d77734e-9ccc-47e8-a3bc-eee7c719a271,0.36955657601356506 218.2222137451172 495.9216003417969 272.00270080566406 260.7210388183594
2d7ecb8d-02e1-419e-b924-6dbb2e4bb5ef,
2d7f5392-f56e-413a-9129-fa51a6189d26,0.4335031807422638 231.069091796875 195.3484649658203 297.90936279296875 557.4152069091797 0.38092491030693054 597.0444946289062 277.11065673828125 234.98052978515625 487.994140625 0.3777490556240082 250.05870056152344 326.2770080566406 254.1852569580078 405.9826965332031
2d8334fc-2356-4d28-ad50-1bfd79e677e2,
2d8495e4-e8f5-4755-acfb-7b7b68798fe6,0.3851352632045746 146.916259765625 132.0686492919922 287.2945251464844 608.6316680908203 0.3660631775856018 585.35595703125 391.55743408203125 259.64923095703125 398.4813232421875
2d851001-237e-4889-8978-51a7a3826742,
2d8b52bf-231d-4b4f-8405-6a81a1d19583,
2d907148-70a5-4848-a0da-6f40473deef9,
2d91a1eb-0ad8-483a-af65-e272023c3525,
2d9371c3-2f75-4d9f-8562-6f03aa576f11,
2d939ac2-7fa6-4016-a1d6-742ff9fb6bbe,0.4231100082397461 212.76451110839844 326.8531188964844 284.5824737548828 610.1351623535156 0.4111364483833313 627.7684326171875 446.2500915527344 278.94512939453125 346.0564270019531
2d958b72-ac2e-4117-86c7-ecffc5fc1f2d,0.38044703006744385 201.58677673339844 611.5120239257812 255.81529235839844 355.31622314453125 0.37479302287101746 593.7538452148438 462.3830261230469 226.85595703125 309.7743835449219
2d969212-d171-4fd9-9a7d-0109a72962c6,
2d97e7c4-9d6f-4a59-9f1b-31cde03466e0,
2d9e909c-bfb6-4360-b65e-d69a3fbd0ba6,0.40555301308631897 626.2186889648438 382.0190734863281 282.89324951171875 363.7853088378906 0.3757576048374176 218.70225524902344 455.33184814453125 231.5361785888672 239.3218994140625
2d9fef3e-7129-469a-97e2-b2637fff3124,
2da4d7c9-ab43-481a-af25-ec20ca66e746,
2da5f2e1-c85d-4a26-bf2b-cbe8fe8e3594,0.41755974292755127 251.3872528076172 467.9667053222656 198.4093475341797 367.8235168457031 0.41534966230392456 239.3889617919922 316.1075134277344 214.6422882080078 544.0830383300781 0.3933650255203247 577.1972045898438 265.8939208984375 238.5462646484375 659.0172119140625
2da69f80-c59d-4e4a-b7e5-1d631ef4186b,
2db2a370-977a-4f87-ad51-cca37e5e5b3d,
2db3f026-9b97-482b-bc8e-35cb490709fb,
2db40eaa-a8d2-453e-9f06-33e1df95f3b7,
2db9ca27-e965-4bcb-bbbd-708eb66625a6,
2dbac7d7-9100-4861-8e15-fa2adf82c6e3,0.37876319885253906 276.63922119140625 302.9363708496094 256.6387939453125 375.2461853027344 0.3501579463481903 737.2101440429688 330.7706604003906 280.0679931640625 386.1201477050781
2dbb9a07-6add-43f3-a58b-4f607789b235,
2dc40698-93d3-4310-a9f8-d8ee88cac98f,
2dc57d64-67fa-4de7-aad4-b1f37f504b96,
2dc8dfb1-33e1-4de6-8e8d-25f203605b22,
2dcb24a1-d06f-40de-80ba-20e44f233395,
2dcb73d8-07ab-4158-9324-a00bbbdf8093,0.3797522187232971 169.2258758544922 216.34329223632812 259.29502868652344 572.6269836425781
2dd0b928-c0b6-47f3-a1a1-b538e058ed13,
2dd86bb9-61ef-4efd-843b-da1b58ac5092,0.41300657391548157 166.98680114746094 250.5251007080078 247.70042419433594 421.6134490966797
2dda43f4-d50a-459a-9a66-d4639af5416f,
2ddba8d4-f2d5-400a-90c1-56bc987363c9,
2dde7f7c-84e3-4a24-a159-353377438e30,0.3963182270526886 94.9253158569336 273.174560546875 332.3949661254883 669.2042846679688 0.3741911053657532 125.79595947265625 491.0162658691406 277.40399169921875 419.0789489746094 0.3691785931587219 587.9544067382812 278.83746337890625 308.4686279296875 711.6090087890625 0.3544743061065674 601.2941284179688 511.2269592285156 262.87152099609375 431.3083190917969
2ddf7620-8dbf-463f-a485-629c5fbfa5af,0.4382552206516266 128.93516540527344 219.2196044921875 254.53529357910156 361.03936767578125 0.435334712266922 472.6261901855469 199.4192657470703 283.4682312011719 569.1194305419922
2de0740f-d701-4f3b-b91e-abc4ae59baf3,0.40976351499557495 564.4415893554688 233.95364379882812 293.844482421875 530.0280456542969
2de21def-1d19-4204-8189-6c4ce33a5aec,
2dea221c-84af-4d05-bf37-c29e6aef85e5,0.5294477343559265 150.06260681152344 99.8492660522461 271.82215881347656 678.5281143188477 0.4537855088710785 512.8372192382812 116.2931137084961 338.837890625 688.8273086547852
2decd097-e919-4dad-a2cc-a3a6e4062efd,
2df29894-5303-4050-9b98-a3e0b654b464,
2dfe35a3-5aef-43d1-9971-98ff5b813601,
2e00f7b7-ea1d-4da8-baa1-ffcbcc60be8d,
2e03e987-0877-4c41-93b9-a7f3bc74aec6,
2e08f9cb-6e35-45bd-9f8c-ff85f76c70b7,
2e0ab721-5b64-424c-b96e-1f945717e28b,
2e0ad52f-7fd0-49d2-b320-f89198f19823,0.38850122690200806 608.9539184570312 474.853759765625 175.79931640625 335.07037353515625 0.38801681995391846 168.70523071289062 456.6517028808594 283.18365478515625 280.4476013183594
2e0b62fd-fdff-4038-a06a-188d2a3aa8e3,
2e0ee049-6ece-48ef-9399-689fa7ab780e,
2e0efeb1-5529-4b3b-b2fe-3e3e0aee0f2f,0.4229842722415924 504.1576232910156 229.4222412109375 209.24844360351562 344.45477294921875 0.38170573115348816 142.43247985839844 393.3868103027344 224.9606475830078 322.0109558105469 0.3544745445251465 138.0095672607422 235.0228271484375 237.9205780029297 488.84332275390625
2e1220d7-1c72-4afa-881e-5380d356bca8,0.5221612453460693 689.7980346679688 148.7787322998047 282.14141845703125 631.7231597900391 0.41760730743408203 249.5649871826172 158.7394561767578 306.7559356689453 581.7009124755859
2e164bb0-2b22-4ef4-954a-8e748a2ef263,
2e18279e-0068-4ef2-9c10-8bbb6fc9272e,
2e194355-bbe5-4755-a828-bf4e3710d5de,
2e1a4630-2cd8-4dae-b867-6628b2aa1939,
2e1d6a10-2b80-4912-82aa-1f97bec211ff,
2e1de52d-7796-4c25-b972-e2712fca6e7e,0.35493403673171997 137.8196258544922 505.02105712890625 258.6523895263672 263.5350341796875
2e1f64dc-4b8f-4cfb-950d-800abdbc833e,0.3567155599594116 674.9302978515625 436.3340759277344 187.95733642578125 364.2377014160156
2e26ac7e-9271-4819-a86d-6139d6ceedb7,
2e27d646-1edc-4bb6-80e7-dc425c69f133,
2e33d9dd-2803-45f0-878b-d0e29cb90459,0.39606210589408875 319.3909606933594 375.5151062011719 200.39883422851562 349.0846862792969
2e34e10c-62b2-48b0-bd44-ccb690b3f461,
2e34f8a5-9ac6-4ecd-adc2-8bc821c7560d,
2e3ecfed-036f-4e83-97a2-e25a64e525cc,0.35183578729629517 591.2091674804688 588.08642578125 218.71923828125 225.6646728515625
2e3f9604-6f57-4332-90cf-5aae2081e36d,
2e3ffe3a-dcf5-4b51-adbe-513faf17be4b,0.4970294237136841 148.39784240722656 121.4241714477539 247.07481384277344 598.5606307983398 0.49335119128227234 498.0107116699219 101.91242980957031 243.63510131835938 578.2374114990234
2e459d59-a093-4e75-bf90-6d561881b167,
2e463db6-45b1-4670-b207-78ddbf96e7aa,
2e4a1318-c21b-462e-a387-6d77222b99af,
2e4e7205-8ffc-4b26-bf0d-8e5864b7238c,0.37445780634880066 264.1796569824219 121.7115478515625 265.3421325683594 561.8027954101562
2e4e79b7-004b-436b-81fe-0fe90f29fb65,
2e4fecfe-a70e-4316-b964-db2750c9cb5d,
2e523af9-ce17-4d76-bf38-8e9c075e0474,
2e537ba4-d7ba-468e-8e7f-6a20432ef64a,
2e54219c-2697-4e07-ae76-da8f776130ee,
2e55da7d-3425-4ab0-8648-ba4bed7d95f6,
2e5ab719-7447-4d3f-95f8-5ed5c8c736a1,
2e5af9e1-d540-4ee5-8102-aeff3c69026e,0.37576842308044434 176.1521453857422 170.25540161132812 286.42286682128906 637.8982849121094 0.3547593653202057 616.2088012695312 145.2158966064453 184.07666015625 213.6239471435547
2e600572-801d-40be-a6aa-627baad344dd,
2e6738e9-cda3-47a5-9975-6c5dc4ca6c63,0.37047824263572693 616.2789306640625 246.30137634277344 284.1126708984375 365.66835021972656
2e696db4-4fe7-4de8-a4ae-ac4cf76e2c03,0.44417187571525574 250.5208282470703 204.5502166748047 303.3193817138672 417.72462463378906 0.42975547909736633 630.1732788085938 322.4820251464844 216.642578125 406.4843444824219
2e69c952-c3a8-492e-aa98-c3a8de18dc09,
2e6c2b9c-a7a1-4e6f-81f8-2e6d07490c1f,
2e74f5a7-5959-4b0b-87ea-18b0fa308e7e,
2e83ea2a-a296-4a5d-8553-e2a0a4b5f46b,0.3879876136779785 206.1367950439453 452.46392822265625 243.86427307128906 318.9769287109375
2e83f620-a0f5-429a-8d9d-50bc1de47c3c,
2e89f38d-5f51-46ba-b887-c17a6f1e3741,0.3730331063270569 533.1878662109375 286.2040710449219 209.43560791015625 337.0868835449219 0.36276280879974365 165.7845916748047 352.0174865722656 248.2223358154297 242.82992553710938
2e929adc-551d-426c-a25d-2d767ccb0c18,
2e93fff9-dab8-410b-9c44-48e023b0f686,
2e99fed9-1d35-4c12-8f24-7d2be66e2a38,0.39796194434165955 299.3096618652344 184.49681091308594 242.46987915039062 537.5751495361328
2ea0e3dd-d671-42d0-b5db-0d73c79b4b82,0.38206490874290466 535.9126586914062 217.3741455078125 344.36859130859375 647.4317016601562 0.3599715232849121 155.74929809570312 215.21475219726562 277.0919189453125 658.0475769042969
2ea1ed2d-6423-4948-9a11-ed9f2132b881,
2ea32c58-de2a-4085-bd7c-7b158bd681c8,
2ea6243d-2c01-4efc-8111-e197b8e0ab8f,
2ea8264d-3d10-4ac9-931a-1119b2d053ca,
2eaa9b6b-9bbc-43e5-9e30-86fc78906e6b,
2eaaa116-9983-46e9-bb80-a5f8dd3727f3,0.38011258840560913 608.3983154296875 416.6114196777344 182.35675048828125 145.57919311523438
2eb07f02-299d-4c51-abd1-8d6f6486f5f4,0.397683709859848 187.24559020996094 197.6190643310547 246.62913513183594 602.4566802978516
2ebc2dbb-9603-48b0-8cf1-20c087cebb4d,
2ebe84cc-f15a-485a-ab05-e42c8f8d2a1d,
2ebf08b7-83db-453f-bba8-9abc4caaacd1,0.424702525138855 569.7247924804688 221.29698181152344 270.022705078125 561.6052398681641 0.39673924446105957 78.35395812988281 111.32807922363281 378.04212951660156 696.0392303466797 0.35005438327789307 601.06689453125 236.57749938964844 230.08026123046875 417.5191192626953
2ebff610-133d-4eca-bda5-deecf5aa1417,
2ecabfca-75b9-4874-9b30-3a5b1b42b2cd,
2ecb147c-cd0c-44e5-8407-d77faae38ad8,
2ecedf16-2d48-40cb-9dc8-04eafb81dd39,0.4239705801010132 507.0278015136719 220.2235870361328 255.93051147460938 558.1062469482422 0.3798445165157318 137.23251342773438 271.017333984375 218.04196166992188 386.52996826171875
2ed227d4-4374-4a16-a835-73edf92a9d3f,0.43710026144981384 91.96434783935547 314.59027099609375 287.7751235961914 563.730712890625 0.4036462903022766 533.5480346679688 362.4062194824219 300.9654541015625 608.4449768066406
2ed254c5-9431-47d8-b10d-3b5f4593e65d,
2eda18e3-c271-4085-a599-92dda93b2b1f,0.3691422939300537 611.1932983398438 251.6928253173828 326.572509765625 589.1276702880859
2eda3822-959f-40b7-8547-04b62705066e,
2ee5e42f-f14c-4af2-b04d-631c27674dae,
2ee66cfa-c3e2-4328-9182-1b14b801f5b6,0.44525426626205444 474.6930847167969 82.2037124633789 223.67294311523438 318.80016326904297 0.38253915309906006 133.87327575683594 208.6695556640625 152.4236602783203 422.97314453125
2ee770a4-6c15-42ab-9c14-ad37ac54e983,
2ee93122-72e6-4568-8f46-d1454d6ffe1a,
2ee9ce4f-c752-47cd-98dc-87017c6745f8,0.35423746705055237 669.9487915039062 533.9021606445312 233.7618408203125 322.57666015625
2eec3d8b-5153-4e45-a1e8-345ffcfea1a0,0.4190523326396942 260.08453369140625 530.5068969726562 171.96145629882812 192.71673583984375 0.3959340453147888 238.16099548339844 486.7505798339844 210.39466857910156 251.17977905273438
2ef4f132-0eaa-40fe-b73d-69636e5ded35,
2ef5f49e-a679-4504-95ae-4499868bd5d4,0.4325876533985138 653.1760864257812 195.2418212890625 265.0223388671875 619.0852661132812 0.3596900403499603 298.8247985839844 211.2711944580078 218.70510864257812 397.53025817871094
2ef94893-26cc-40b0-b6fc-abd9384a3fdb,
2efb2937-67a5-4e5b-afca-9e42be5b7c87,0.46395546197891235 170.46961975097656 154.4061737060547 260.5288848876953 538.1070709228516 0.40330132842063904 525.7675170898438 189.828369140625 252.7421875 504.95379638671875
2efce836-c584-4c12-99ef-399c4b08a894,
2efd4438-6385-4c97-8869-82c83e739756,0.35914164781570435 586.8035278320312 423.9396667480469 215.5648193359375 289.6931457519531
2efdecc5-1b2a-48cf-8cf7-1f736bbbfd75,
2f01bcc0-b142-45ae-acf5-6090386f714a,0.3710719645023346 174.6416473388672 418.9291076660156 243.3898468017578 206.71127319335938
